,SRR16504309_wt,SRR16504310_wt,SRR16504311_ko,SRR16504312_ko
OR51J1,0.0,0.0,0.0,0.0
OR51Q1,0.0,0.0,0.0,0.0
OR51K1P,0.0,0.0,0.0,0.0
OR51I1,0.0,0.0,0.0,0.0
OR51I2,0.0,0.0,0.992565680014744,0.0
OR51A10P,0.0,0.0,0.0,0.0
OR52D1,0.0,0.0,0.0,0.0
UBQLN3,0.0,0.0,0.0,0.0
UBQLNL,3.7302947097782435,3.524157620331572,0.0,2.017709299586295
OLFM5P,0.0,0.0,0.9925656800147437,0.0
OR52V1P,1.4781817479462291,0.0,0.0,0.0
OR52H1,0.0,0.0,0.0,0.0
OR52H2P,0.0,0.0,0.0,0.0
OR52B5P,0.0,0.0,0.0,0.0
OR52T1P,0.0,0.0,0.0,0.0
HNRNPA1P53,0.0,0.0,0.0,0.0
OR52B6,0.0,0.0,0.0,0.0
TRIM6,147.45399901272643,84.30039001245596,45.05342742482273,71.1082407713464
TRIM6-TRIM34,0.0,0.0,40.102996804235374,20.183270581107244
TRIM34,63.070469881852354,14.903722708647088,0.0,20.35940027089099
TRIM5,178.902809351188,101.94342294709034,64.33352240996672,111.42681447551692
TRIM22,2663.0065694679033,1442.790222208557,1892.6424762956876,2308.9313680106557
OR52U1P,0.0,0.0,0.0,0.0
OR52P1,0.0,0.0,0.0,0.0
OR56B1,0.0,0.0,0.0,0.0
OR52N4,0.0,0.0,0.0,0.0
OR56B2,0.9854544986308199,0.0,0.0,0.0
OR52N5,0.0,0.0,0.0,0.0
OR52N1,0.0,0.0,0.0,0.0
OR52N3P,0.0,0.0,0.0,0.0
OR52N2,0.0,0.0,0.0,0.0
OR52E6,0.0,0.0,0.0,0.0
OR52E8,0.0,0.0,0.0,0.0
OR52E7P,0.0,0.0,0.0,0.0
OR52E4,0.0,0.0,0.0,0.44871890268124687
OR52E5,0.0,0.0,0.0,0.0
OR52Q1P,0.0,0.0,0.0,0.0
OR56A3,0.0,0.0,0.0,0.0
OR56A5,0.0,0.0,0.0,0.0
OR52L1,0.0,0.0,0.0,0.0
KRT18P58,0.0,0.0,0.0,0.0
OR56A4,19.6241122974067,3.870152245680195,0.5709115939964848,1.1146807072684382
RNA5SP329,0.0,0.0,0.0,0.0
OR56A1,0.0,0.0,0.0,0.0
OR56A7P,0.0,0.0,0.0,0.0
OR52L2P,0.0,0.0,0.0,0.0
OR52X1P,0.0,0.0,0.0,0.0
OR56B4,0.0,0.0,0.0,0.0
OR56B3P,0.0,0.0,0.0,0.0
OR52B1P,0.0,0.0,0.0,0.0
OR52B2,0.0,0.0,0.0,0.0
OR52W1,0.0,0.0,0.0,0.0
C11orf42,0.9854544986308192,0.0,0.0,0.9805480125298904
FHIP1B,123.88031897877782,95.544570717424,83.59382535949479,76.383858645196
CNGA4,0.0,0.0,0.0,0.0
CCKBR,0.0,0.0,0.0,0.0
CAVIN3,186.28902417355107,75.97905482635767,80.75534442427453,104.51472658299066
SMPD1,564.6266937269777,243.01949981336267,212.44975970192348,249.3657979294488
APBB1,328.82023926133166,85.7101158718545,189.51510512674335,249.4660437922232
HPX,7.0931651924352375,9.273519127490795,7.978711200345854,3.203482981327925
TRIM3,221.97788931123097,133.55109780243134,204.68604152918138,271.6687608393357
ARFIP2,404.9044265173291,224.33151099829556,301.33699907791095,296.59252210367214
TIMM10B,368.6286195206166,91.71079824332746,260.34803856872844,222.8937500485446
DNHD1,27.644051603713972,8.341782736503205,11.630558843432288,14.969598962469004
RRP8,129.51058020505513,83.98520398964267,138.33149871304374,102.93081545651934
ILK,724.4616922382633,1272.0290356095745,637.9324186072348,574.0963065876361
TAF10,456.69766144907555,237.38183251812376,279.0945690931832,259.47200311406004
TPP1,1365.9871733463747,782.6987865268561,761.8904106890426,815.1561318633738
DCHS1,5.76556534080376,7.770669371898782,27.078273728707707,11.88349390870936
DCHS1-AS1,0.0,0.0,0.0,0.0
MRPL17,901.967644615717,523.167711832007,530.3737078842353,716.76839566094
RPL21P94,0.0,0.0,0.9925656820607375,0.0
GVINP1,0.0,0.0,0.0,0.0
GVINP2,0.0,0.0,0.0,0.0
OR2AG2,0.0,0.0,0.0,1.1268553560141708
OR2AG1,1.6500227272114676,0.0,0.0,0.0
OR6A2,0.0,0.0,0.0,0.0
OR10A5,0.0,0.0,0.0,0.0
OR10A2,0.0,0.0,0.0,0.0
OR10A4,0.0,0.0,0.0,0.0
OR2D2,0.0,0.0,0.0,0.0
OR2D3,0.0,0.0,0.0,0.0
ZNF215,38.62188710844821,14.723055811342777,46.89043345508757,39.74976569951937
ZNF214,15.101230366654235,6.3234377689435535,5.681906800630374,11.186031561332733
NLRP14,0.49272724931540973,0.9786503228237851,0.496282840007372,0.0
RBMXL2,1.9709089972616383,0.0,0.0,0.0
MIR302E,0.0,0.0,0.0,0.0
SYT9,0.0,0.0,0.0,0.980548012529891
SYT9-AS1,0.0,0.969208077627845,0.0,0.0
OLFML1,0.0,0.0,0.0,0.0
PPFIBP2,0.0,0.0,0.496282840007372,0.9805480125298904
CYB5R2,2.0688569538873933,4.572304083318221,0.47428038818640783,1.0084493668306052
OVCH2,0.0,0.0,0.0,1.470822018794836
OR10AB1P,0.0,0.0,0.0,0.0
OR5P4P,0.0,0.0,0.0,0.0
OR5P1P,0.0,0.0,0.0,0.0
RPL7AP55,0.0,0.0,0.0,0.0
OR5P2,0.0,0.0,0.0,0.0
OR5P3,0.0,0.0,0.0,0.0
OR5E1P,2.9563634958924583,0.0,0.0,0.0
RNU6-943P,0.0,0.0,0.0,0.0
OR10A6,1.478181747946229,0.9786503228237848,0.0,0.9805480125298904
OR10A3,2.060849588821772,0.0,3.1862687691378797,2.1432030513858633
NLRP10,30.06053621113402,12.508319399343522,39.90774684844333,24.14214628886398
EIF3F,1141.575063642828,566.701739802753,875.5060014601055,914.0234979211707
COX6CP5,0.0,0.0,0.0,0.0
CASC23,0.0,0.0,0.0,0.0
TUB,72.81327631136425,35.73879214941624,24.826684530696323,14.660634254424357
TUB-AS1,0.0,0.0,0.0,0.0
RIC3,44.63346596310864,17.841206028180373,12.515522389069575,11.444399696703082
RIC3-DT,0.0,0.0,0.0,0.0
LMO1,0.0,0.0,1.7222016048350637,1.2841605310935804
STK33,141.3579548273972,23.92230452730751,27.47886226820447,64.53693595395548
TRIM66,123.03887827942962,90.16100936048475,41.90787525875549,97.95624228026509
RPL27A,2802.025142333928,1311.85281998898,2011.8656961337429,2030.967020084764
SNORA3A,0.0,0.0,0.0,0.0
SNORA3B,0.0,0.0,0.0,0.9805480125298908
DENND2B,833.0976013090507,380.448548812514,758.8806416641535,488.27416565612884
DENND2B-AS1,0.0,0.0,0.0,0.0
RNA5SP330,0.0,0.0,0.0,0.0
AKIP1,338.7861942794545,202.59248745885643,153.20305281748614,215.54414715018734
C11orf16,0.9854544986308197,0.9786503228237853,0.0,0.0
ASCL3,0.0,0.0,0.0,0.0
TMEM9B,547.0945806288719,272.85500584498334,297.22872712808055,289.57578004253924
TMEM9B-AS1,45.42471485139581,30.889777135440077,21.076313590056408,14.076004803654666
NRIP3,445.9575791648774,267.88780213857365,447.9277108028522,589.4787276879788
NRIP3-DT,2.0363481082780925,0.0,8.02385663452332,0.849783642456925
SCUBE2,49.063758565319894,26.68845975838304,46.793341937242346,20.71879576439448
MIR5691,0.0,0.0,0.0,0.0
KRT8P41,0.0,0.0,0.0,2.1588333325459392
DENND5A,1628.2019060349862,791.1359830398338,1309.9699446658365,1714.717360751691
TMEM41B,548.9255209157142,218.13041201376683,323.46905356583306,301.29235736272267
PRR13P2,0.0,0.0,0.0,0.0
IPO7,2116.523652914499,976.79637407211,1819.2499851276282,1599.5849540072893
SNORA23,0.0,0.0,0.0,0.0
ZNF143-AS1,4.927272493154097,1.9573006456475701,1.985131360029488,1.9610960250597813
ZNF143,460.534612162475,69.9950487108217,89.91005101682731,205.41042440099253
WEE1,890.7248106605683,375.3939494575154,640.1961682347255,604.0531987344951
RPL23AP65,0.0,0.0,0.0,0.0
RPL21P97,1.6275877108056045,0.0,0.0,0.0
SWAP70,1237.8672300641126,602.3803063316955,1067.2435584957232,1109.5093931018976
RN7SKP50,0.0,0.0,0.0,0.0
LINC02709,31.169062150838705,18.101401674994563,7.9165194908798275,7.313289908363738
SBF2-AS1,41.540692674683434,36.56217020199237,16.25665692404365,21.61070609358174
SBF2,325.6087576150664,106.16442199590439,274.420679092682,228.66289075665543
RNU7-28P,0.0,0.0,0.0,0.0
ADM-DT,0.0,0.0,4.96282840007372,0.9805480125298907
ADM,586.7853614663613,328.7412238563733,522.0423074686826,672.6808149634755
AMPD3,1206.3269622011023,632.9413329625013,1293.8414737235926,945.8882226735636
RNU6ATAC33P,0.0,0.0,0.0,0.0
MIR4485,0.0,0.0,0.0,0.0
RNF141,330.00943240162604,147.24373517426818,168.7675044319592,161.67440926599377
IRAG1-AS1,0.0,0.0,0.0,0.0
LYVE1,0.0,0.0,0.0,0.0
IRAG1,2.8499995124413267,8.198181849040406,3.476224138415972,8.249131318589942
CTR9,523.8964770216322,232.93434437788508,359.7772526015912,331.4475676573268
EIF4G2,6810.856006471216,3725.4130867956846,5069.895473120239,4556.406925867377
SNORD97,0.985451146427774,0.0,0.992565680014744,0.0
ZBED5,310.1665363975123,131.2298841066209,248.0888379647633,255.51419928442826
ZBED5-AS1,91.82673239167356,34.31154999859287,31.009952154356775,22.90790957446959
LINC02752,0.0,0.0,0.0,0.0
MTND5P21,0.0,0.0,0.0,0.0
GALNT18,5.77307785768725,2.8666085126011818,41.81427559920179,31.688974571141074
CSNK2A3,0.0,0.0,12.815520843322892,0.0
MIR4299,0.0,0.0,0.0,0.0
MIR8070,0.0,0.0,0.0,0.0
USP47,964.7901117737256,269.5782108802895,539.7400506558442,521.9796837562868
H3P33,0.0,0.0,0.0,0.0
DKK3,4647.5993289179105,3098.146285452707,2835.4212224747052,3438.083007473298
LINC02547,7.880523798081696,7.087345964598705,4.938646932676492,0.0
LINC02989,1.970908997261639,0.0,0.0,4.412466056384508
MICAL2,8223.757045434171,3903.192133928161,5637.879995001961,5561.56026688257
MIR6124,0.0,0.0,0.0,0.0
PARVA,2682.5271928472707,813.7342229493058,1121.1761412214682,771.2948578166468
TEAD1,2200.527923059629,901.6211780818394,1486.8146839870615,1352.6299901239206
LINC00958,569.7532594619029,255.9234164360895,465.4767704647234,418.8991306771239
RASSF10-DT,1.970908997261639,0.0,0.992565680014744,1.9610960250597813
RASSF10,73.90908739731145,40.61398839718708,55.583678080825656,74.03137494600674
BMAL1,134.22561582083242,30.043250795102917,87.92420092850065,135.75981215955383
RN7SKP151,0.0,0.0,0.0,0.0
BTBD10,718.2221764170787,352.9092495747947,407.8494578225647,747.863405332769
PTH,0.0,0.0,0.0,0.0
HMGN2P36,0.0,0.0,0.0,1.0384432805877344
FAR1,1055.6070157368754,478.2317380449423,962.1188807122528,624.8038366686569
FAR1-IT1,0.0,0.0,0.0,0.0
RPL39P26,0.0,0.0,0.0,0.0
CENPUP1,0.0,0.0,0.0,0.0
LINC02548,20.56969700108701,5.9139171899194425,0.0,2.414918983542049
LINC02545,0.0,0.0,0.0,0.0
RNA5SP331,0.0,0.0,0.0,0.0
LINC02683,0.0,0.0,0.0,0.0
SPON1,17.525336398759993,2.3598699060115718,40.23262526918519,15.190378889556213
RNA5SP332,0.0,0.0,0.0,0.0
SPON1-AS1,0.0,0.0,0.9925697386723723,0.9805480125298907
RRAS2,1615.8480463547785,797.134662706371,1243.5783557945163,1101.3537658048144
COPB1,2295.5645336290495,1004.7776303484351,1663.826996408824,1696.2471353454482
RNU7-49P,0.0,0.0,0.0,0.0
PSMA1,772.82265911332,341.35725274805696,408.2314152181608,428.3650468399984
PDE3B,3.7201416436132146,5.209171612715962,4.097773295381778,21.014508979045193
MORF4L1P3,3.672377788833282,0.0,3.1366999867668444,3.6736821699112907
CYP2R1,114.03069151609698,39.37666166001118,45.82320544613124,51.690258337461394
CALCB,6.611919425215281,0.0,0.0,1.3007284462033704
CALCP,0.0,0.0,0.0,0.0
CALCA,2.4636362465770487,0.0,0.0,0.0
OR7E41P,0.0,0.0,0.0,0.0
INSC,0.0,0.9786503228237851,0.0,0.0
LINC02751,1.0166840259541405,0.0,0.0,2.65659378329927
LINC02682,0.0,0.0,0.0,0.0
SOX6,60.203845952632705,22.18892770835264,10.288839671923318,0.3627530200347247
MIR6073,0.0,0.0,0.0,0.0
AKR1B1P3,0.0,0.0,0.0,1.0989316592756404
RN7SL188P,0.0,0.0,0.0,0.0
C11orf58,1802.6487497595533,1019.4897846128808,1275.913206066168,1127.0215677103718
PLEKHA7,66.8112059341464,42.00894028390889,41.810073566589864,176.59279457646647
RN7SKP90,0.0,0.0,0.0,0.0
RPL36AP37,436.4210060207736,229.30413485414599,352.0450958673283,418.6119766719683
OR7E14P,0.0,0.0,0.0,0.0
RPS13,1479.538582834472,630.8446014650141,984.8340317163245,1064.0003846913694
SNORD14A,2.4636362465770487,0.0,0.9925656800147441,0.0
SNORD14B,0.0,0.0,0.0,0.0
PIK3C2A,669.4586669105447,461.20882679924273,955.007696357483,1194.7589877864255
RNU6-593P,0.0,0.0,0.0,0.0
RPL34P24,0.0,0.0,0.0,0.0
RPL29P21,0.0,0.0,0.0,0.0
NUCB2,915.485979283879,393.28690915359186,620.153411627438,366.73522716589287
NCR3LG1,69.47454389796586,35.231411621656264,58.56137764756821,40.69274251999046
KCNJ11,2.8799703166884685,1.6379257906597082,1.0042026228301957,0.0
ABCC8,0.0,2.189364495330417,1.0242322168035731,0.0
SDHCP4,0.0,0.0,0.0,0.0
USH1C,1.4781817479462291,0.0,0.0,0.0
OTOG,0.0,0.0,0.0,0.0
LINC02729,0.0,0.0,0.0,0.0
MYOD1,0.0,0.0,0.0,0.0
KCNC1,0.2885542580148335,2.866547931160287,1.4536535830169437,0.0
SERGEF,61.38220679382141,36.89192579282357,24.270418891721274,12.380703107979125
TPH1,1.0329588680888402,0.0,1.4534529134901966,4.04769327680785
SAAL1,186.33806520086026,84.08229018328977,105.44382363307452,60.298143259346894
HIGD1AP5,0.0,0.0,0.0,0.0
SAA3P,0.0,0.0,0.0,0.0
MRGPRX3,0.0,0.0,0.0,0.0
MRGPRX12P,0.0,0.0,0.0,0.0
MRGPRX4,0.9854544986308195,0.0,0.0,0.0
GLTPP1,0.0,0.0,0.0,0.0
MRGPRX13P,0.0,0.0,0.0,0.0
SLC25A51P4,58.446131819715575,12.202325230851757,37.55849356134072,32.13955422336436
SAA4,28.982503353257847,20.17267977666518,17.975484391105045,17.00503227228379
SAA2-SAA4,61.988678981305945,29.233198723877095,26.023525560926124,29.41432318480927
SAA2,7303.245121690891,3672.589916057567,2701.5228986067605,3092.7901921551984
RNA5SP333,4.434587111266283,0.0,0.0,0.9810338360999127
ST13P5,0.0,0.0,0.0,2.7854555693600065
SAA1,13123.68156922508,6517.698711287143,6844.139458853151,7104.453493502351
HPS5,536.7403167743071,233.98792539359243,391.28290364382894,238.4418902922466
GTF2H1,457.3579330466703,271.73908028236553,352.06402214984996,329.9402284545599
MIR3159,0.0,0.0,0.0,0.0
LDHA,11314.232123639507,5450.9832698524915,10927.118348154401,9979.628479058149
LDHC,0.0,0.0,0.0,0.0
LDHAL6A,0.0,2.6203528579252104,0.0,0.0
TSG101,442.0725974224718,228.37688410194747,333.6769566809638,316.55620881145103
YWHABP2,0.9871186275005179,1.4681661916306483,0.9927418665930995,0.9807597251849298
UEVLD,299.211410036799,205.07662194978425,217.41048377871084,245.05131055592983
MISFA,1.551910747999619,0.0,1.0695360596188772,0.5808617565851205
MTCH1P2,0.4927272493154098,0.0,0.9925678570659127,3.431938564170114
SPTY2D1,421.96278406117267,150.96841170011032,363.1636233152356,241.73838276381665
SRSF3P1,0.0,1.8387342333192318,0.0,0.0
TMEM86A,89.67933527765834,92.24269224862259,31.838364792008086,28.83180305877892
IGSF22,0.9107071987528504,7.60972009205597,0.0,0.0
IGSF22-AS1,0.0,0.9786503228237852,0.0,2.941644037589672
PTPN5,0.0,0.0,0.0,0.0
MRGPRX8P,0.0,0.0,0.0,0.0
MRGPRX7P,0.0,0.0,0.0,0.0
MRGPRX6P,0.0,0.0,0.0,0.0
MRGPRX5P,0.0,0.0,0.0,0.0
MRGPRX1,0.0,0.0,0.0,0.0
MRGPRX11P,0.0,0.0,0.0,0.0
MRGPRX10P,0.0,0.0,0.0,0.0
MRGPRX9P,0.0,0.0,0.0,0.0
MRGPRX2,0.0,0.0,0.0,0.0
ZDHHC13,281.0040943014117,155.10637507519567,247.19502186627435,239.51243820783003
CSRP3,0.0,1.4679754842356776,0.0,0.0
CSRP3-AS1,0.0,0.0,0.0,0.0
E2F8,212.7574964285038,43.326276298184695,205.90415755147242,181.3126214234689
PCNAP4,0.0,0.0,0.0,0.0
NAV2,702.1634781735768,558.8368342011386,487.14133332183803,611.769034019654
NAV2-IT1,0.0,0.0,0.0,0.0
RNA5SP335,0.0,0.0,0.0,0.0
NAV2-AS5,0.0,0.0,0.0,0.0
NAV2-AS4,0.0,0.0,0.0,0.0
MIR4486,0.0,0.0,0.0,0.0
LEISA1,169.99090101381637,89.54650453837634,95.28630528141541,81.87575904624588
MIR4694,0.0,0.0,0.0,0.0
NAV2-AS3,0.0,0.0,0.496282840007372,0.0
NAV2-AS2,0.0,0.0,0.0,0.0
NAV2-AS1,0.0,0.0,0.0,0.0
DBX1,0.0,0.0,0.0,0.0
HTATIP2,107.75852545785774,54.16101535332798,63.050349795844895,47.6572380521269
PRMT3,136.18060802512392,41.7561430605645,75.45852563271654,56.34836090701216
HMGB1P40,0.0,0.0,0.0,0.0
SLC6A5,0.0,0.0,0.0,0.0
NELL1,0.0,0.0,0.0,0.0
RNA5SP336,0.0,0.0,0.0,0.0
NELL1-AS1,0.0,0.0,0.0,0.0
RNA5SP337,0.0,0.0,0.0,0.0
ANO5,8.055014996991043,9.716936952948124,0.6806874604067049,0.0
SLC17A6-DT,1.2535178405633696,0.49420286266841723,0.0,2.248242025762226
SLC17A6,0.0,0.0,0.0,0.0
LINC01495,0.0,0.0,0.0,0.0
FANCF,88.32501319347138,49.6111842371421,45.9093113741684,42.18986558425222
GAS2,9.551802296555953,1.1238076545986193,2.528712440732369,0.0
RNA5SP338,0.0,0.0,0.0,0.0
SVIP,145.7473226049755,90.88353982516203,77.16047519526937,78.58015140545602
CCDC179,0.0,0.0,0.0,0.0
LINC02718,0.0,0.0,0.0,0.0
WIZP1,0.0,0.0,0.0,0.0
MIR8054,0.0,0.0,0.0,0.0
THAP12P4,0.0,0.0,0.0,0.0
LINC02726,0.0,0.0,0.0,0.0
RNU6-783P,0.0,0.0,0.0,0.0
LINC02686,0.0,0.0,0.0,0.0
LUZP2,3.439283586120195,0.0,3.051337058095061,6.029115157423315
RPL36AP40,1.2779404195891673,0.0,0.0,0.9808847382104967
LINC02699,0.0,0.0,0.0,0.0
ANO3,0.0,0.0,0.0,2.454574082911309
ANO3-AS1,0.0,0.0,0.0,0.0
MUC15,0.0,0.0,0.0,0.0
SLC5A12,1.945527451513341,0.0,0.0,0.0
FIBIN,0.0,0.0,0.0,0.0
BBOX1,0.0,0.0,0.0,0.0
BBOX1-AS1,1.0911565986119551,0.5512271925913274,0.0,0.0
CCDC34,228.23517898935177,109.35173324837456,134.82318293339955,137.06005083514938
LGR4,1022.9828021379558,537.4247298259471,775.5087632320839,824.8985058040113
LGR4-AS1,0.0,0.0,0.0,0.0
LIN7C,198.4783573456853,103.42722847605864,124.30610978791604,149.705879718723
BDNF-AS,106.8534429762506,2.3008188720637914,13.044333649935997,10.919027336872862
MIR8087,0.0,0.0,0.0,0.0
RNA5SP339,0.0,0.0,0.0,0.0
LINC00678,0.0,0.0,0.0,1.6306017892653057
BDNF,266.34350034371687,171.46612675368195,232.7601241870005,218.8461891631827
CBX3P1,0.0,0.0,0.0,0.0
HSP90AA2P,4.682889556107055,0.0,5.211598600350046,1.3210783470860012
KIF18A,204.23631113340466,86.72355098540646,155.30571122153953,159.16265362005262
MIR610,0.0,0.0,0.0,0.0
METTL15,175.18167975117277,71.57784955051356,164.15193261193176,103.918779742616
ATP5MGP8,0.0,0.0,0.0,0.0
RN7SKP158,0.0,0.0,0.0,0.0
MIR8068,0.0,0.0,0.0,0.0
LINC02758,0.0,0.0,0.0,0.0
LINC02742,24.680175418974326,4.839754690587468,11.338795056299821,9.733789644568166
OR2BH1P,0.0,0.0,0.0,0.0
EEF1A1P47,5.420000802673567,0.0,2.4814649490438785,0.0
LINC02755,0.0,0.0,0.0,0.0
LINC03096,0.0,0.0,0.0,0.0
LINC02546,0.0,0.0,0.0,0.0
HNRNPRP2,0.0,0.0,0.0,0.0
RN7SL240P,0.0,0.0,0.0,0.0
RPL7AP58,0.0,0.0,0.0,0.0
LINC01616,0.0,0.0,0.0,0.0
KCNA4,0.0,0.0,0.0,0.0
ARL14EP-DT,0.0,0.0,0.0,0.0
FSHB,0.0,0.0,0.0,0.0
ARL14EP,279.6867187632475,71.02705466802384,86.32543657538021,446.36929438384874
RPL12P30,0.0,0.0,0.0,0.0
MPPED2,0.0,0.0,0.6311590006764661,1.762113627020518
MPPED2-AS1,0.0,0.0,0.0,0.0
DCDC1,2.7346687678225092,2.2088938074803712,4.169841851681189,0.0
CYCSP25,0.0,0.0,0.0,0.0
DNAJC24,145.22952954814306,72.10888401545563,167.05376918226636,181.09973489327245
IMMP1L,49.61814410601064,97.76633233232492,22.595471925780824,27.8141224807776
ELP4,123.24403402538873,51.30847751583589,71.9411364607773,77.33281620280492
ELP4-AS1,6.160410497178972,0.6537165843190718,0.0,0.0
PAX6,356.59995170329955,129.97305475792626,243.75556814301484,174.11444692242645
PAUPAR,2.521904805430409,0.8325474806628679,3.3955638549908533,4.603915162992351
LINC03031,1.972053773803462,0.9786503228237851,1.996410472441741,2.941644037589672
EIF4A2P5,0.0,0.0,0.0,0.0
RCN1,8216.350418365595,4155.094048744776,4273.481248206589,3931.3150580792812
THEM7P,0.0,0.0,0.0,0.0
WT1,40.818125014609045,13.888572612112517,35.73852262961225,49.512150032544035
WT1-AS,20.387463164830514,5.130376430757618,8.542441323981347,25.544621187410783
EIF3M,1614.6958455543293,710.9666699664779,979.7097683881389,926.3355568809964
HNRNPA3P9,0.0,2.1115131089937194,0.0,0.4909776941914998
CCDC73,2.0437122122935363,1.5086850376121956,0.0,0.0
PRRG4,143.36478987196452,60.73512074434297,75.42027280616477,68.17540886087869
QSER1,748.3465781146086,329.298230632129,537.8066666387641,525.5890649945516
DEPDC7,103.59259323343049,42.6817838813687,80.00053487035599,63.70153423417717
TCP11L1,211.87019512437664,102.62680811223443,252.10212595156293,172.80512292917066
PIGCP1,24.04103812329947,19.01685106277102,34.379211074700166,21.269384482949402
LINC00294,220.09401423672483,89.53956875508675,182.78992382929263,195.8580483194805
CSTF3,529.1215434796073,182.67075437769904,414.11837251411396,301.61661199012286
CSTF3-DT,14.468673467361493,11.73394133021882,7.856509489042388,2.2169782986906865
RPL29P23,0.0,0.0,0.0,0.3900808248650452
HIPK3,668.828689424576,250.61078875802934,390.01225525888043,417.4366201309559
KIAA1549L,292.9106957865035,180.4103044897057,148.79385594137764,188.49589704780405
C11orf91,0.0,0.0,0.0,0.0
CD59,7788.354553456721,3887.5431942087826,3836.439388847733,4123.510728611313
FBXO3,333.5350588256583,91.34567306280908,143.55490056651738,102.18196373127599
FBXO3-DT,0.0,0.0,0.0,0.0
SPICP1,0.0,0.0,0.0,0.0
LINC02721,0.0,0.0,0.0,0.0
LMO2,2.4636362465770487,0.0,0.0,2.4513700313247266
CAPRIN1,2811.3505131334823,1311.00096934751,1945.7164968957154,1960.9709608682879
NAT10,273.704585349139,173.45443744235996,136.3086847377114,166.32462244884405
ABTB2,983.4835896335578,486.8785356048331,697.2773902103577,767.7690938109045
MMADHCP2,1.5377482565392848,0.0,0.0,0.0
CIR1P3,0.0,0.0,0.0,0.0
CAT,1121.192596885153,498.0387531787548,624.2340662012115,628.6984757792903
ELF5,0.0,0.0,0.0,0.0
LINC02707,0.0,0.0,0.0,0.0
EHF,32.96507375265425,14.121612028186258,11.049163607449607,51.07118119274916
APIP,208.64248336165102,94.67864528577462,179.78929232377808,185.40012850528888
PDHX,266.3666610083289,157.63224794532726,194.66400199818142,262.1259633889959
MIR1343,0.0,0.0,0.0,0.0
CD44-DT,6.92419476050742,2.3507784080252963,2.4795274293321863,45.568534883370795
CD44,14128.655806683133,7355.893876137487,12925.583962669127,12945.140381127261
CD44-AS1,7.978767258277985,1.4986422036960743,1.002808231341584,4.514184105106635
SLC1A2,1.5446974000231048,3.059101579179459,1.0121879493411605,7.564022568295763
SLC1A2-AS1,0.0,0.0,0.0,0.0
SLC1A2-AS2,0.0,0.0,0.0,0.0
PAMR1,39.25342305306822,16.8457671296648,69.95839333217153,78.65362919459842
FJX1,264.2631202768084,154.64402916295236,99.98427663820428,106.04482800045727
TRIM44,1484.722853669194,836.1638752789439,1135.140714717642,1104.4873321012913
KRT18P14,0.0,0.0,0.0,0.0
LDLRAD3,60.454536375197144,37.0473739898783,46.944656510974326,82.63860352262812
WEE2P1,0.0,0.0,0.0,0.0
RPL12P31,0.0,0.0,0.0,0.0
MIR3973,0.0,0.0,0.0,0.0
COMMD9,379.9155988596656,136.02613483808923,187.09797995521524,164.41903033568184
PRR5L,220.24831950851197,194.42505659306806,213.79410798251882,207.7176676745827
TRAF6,129.72875962642027,59.92826753120986,114.65260929402461,84.79754408695484
RAG1,18.541727409163304,30.696121113774108,11.897039869793014,22.79415830295487
RAG2,0.0,2.0031300265905196,0.0,0.0
IFTAP,113.83932839657355,41.00958902661004,83.95174496211992,91.75433978421346
RPL7AP56,0.0,0.0,0.0,0.0
LINC02760,0.0,0.0,0.0,0.0
DNAAF11P1,0.0,0.0,0.0,0.0
LINC02759,0.0,0.0,0.0,0.0
LINC01493,0.0,0.0,0.0,0.0
RNU6-99P,0.0,0.0,0.0,0.0
LRRC4C,0.0,2.3911198717926103,12.024539853672248,4.342410258727659
RNU6-365P,0.0,0.0,0.0,0.0
LINC02741,0.0,0.0,0.0,0.0
LINC01499,0.0,0.0,0.254170405509337,1.3500515083938165
LINC02745,0.0,0.0,0.0,0.0
LINC02740,0.0,0.9803473673098538,0.0,0.49028818505568467
HNRNPKP3,0.0,0.0,0.0,0.9808028227546478
API5,686.39353366121,508.05534008315,851.3325000624551,623.7787860566925
TTC17,470.40391549441955,223.71675246429695,346.38910504400195,272.0159320481126
RN7SKP287,0.0,0.0,0.0,0.0
PPIAP41,0.9854549529792722,0.48932516141189253,0.0,0.0
CTBP2P6,0.9958631490882166,0.0,0.0,0.0
MIR670HG,0.0,0.48322882242071064,1.8290429454271138,0.0
MIR670,0.0,0.0,0.0,0.0
MIR129-2,0.0,0.0,0.0,0.0
HSD17B12,799.0622459347524,426.1626275442906,504.37313678470855,539.9111542815158
RPL23AP63,0.0,0.0,0.0,0.0
PHB1P2,0.0,0.0,0.0,0.0
ALKBH3,126.12999072885493,56.212984500210624,91.64276130110406,61.8088928445981
SEC14L1P1,7.989136608730184,5.905879329750158,12.027186575462768,14.890839832316711
ALKBH3-AS1,0.0,0.0,0.992565680014744,0.0
C11orf96,1.970908997261639,2.446625807059463,4.96282840007372,10.786028137828795
ACCSL,0.0,0.0,0.0,0.0
ACCS,174.05433445943217,76.44097995969332,72.0152364737774,76.27888142088598
EXT2,1768.0878888540692,1014.5226406209958,1029.4589495422324,1027.370070239535
ALX4,0.0,0.0,0.0,0.0
RPL7AP79,0.0,0.0,0.0,0.0
CD82,5698.210318844537,3110.5725332106626,3923.799738220102,4422.520375588272
CD82-AS1,0.0,1.6124530041998315,1.09224600755667,1.0577636156291104
RPL34P22,0.9854544986308194,0.0,0.0,0.0
